userId,movieId,rating
275,190,3.0
594,6793,4.0
607,1213,4.0
482,2124,4.0
608,4821,2.5
469,1285,3.0
580,6377,4.5
606,2396,4.0
590,1375,3.5
396,1092,1.5
232,64969,3.5
414,32,5.0
572,3421,3.0
91,1968,3.0
372,710,2.0
560,4027,4.5
177,1939,5.0
91,2918,3.5
273,171,5.0
593,595,3.5
474,948,4.0
217,788,2.0
448,4232,2.0
516,457,4.0
86,5266,3.5
414,111921,3.5
292,4005,4.5
474,6934,2.5
10,4447,4.5
543,51255,3.0
534,8528,4.5
387,2997,4.0
438,1617,5.0
156,288,4.0
368,349,4.0
603,446,4.0
561,3526,3.0
68,59126,4.0
414,1201,5.0
329,1136,0.5
68,1674,3.5
306,161580,3.5
182,4313,3.5
156,1263,4.0
68,4018,4.5
144,1485,3.0
606,4890,3.0
542,34162,3.0
136,317,3.0
217,218,3.0
380,104419,4.0
474,2565,5.0
425,3948,3.5
391,2949,3.0
462,91077,4.5
610,48516,5.0
474,4291,3.0
509,596,2.5
125,131920,4.5
28,1729,2.5
318,116797,3.5
387,906,3.5
314,1374,3.0
561,102125,2.5
227,115713,4.0
288,2662,3.0
474,4130,1.5
151,1265,5.0
132,1097,3.5
509,111659,3.5
182,4993,3.0
318,2952,3.0
514,1974,2.0
64,5308,3.0
586,103141,5.0
105,7317,4.0
381,457,4.0
375,1476,3.0
414,55276,4.0
469,3072,4.0
28,6993,1.5
288,1025,2.0
584,276,3.0
1,1617,5.0
288,1197,4.0
166,2028,4.5
387,969,3.0
28,41566,2.5
575,2538,1.0
509,74154,2.0
600,1701,4.0
448,34048,3.0
596,1307,3.5
177,46974,3.0
83,81845,4.0
590,73023,4.0
610,73211,4.0
217,694,3.0
122,115617,4.0
357,2398,4.5
275,232,4.0
274,40815,3.0
525,4248,3.5
292,3985,3.0
474,1068,3.5
125,158872,5.0
514,2121,2.0
448,2134,3.0
580,4383,3.0
484,2502,4.5
125,161131,3.5
436,231,1.0
212,152970,4.5
541,208,2.0
603,1201,5.0
18,89745,4.0
574,410,2.0
288,2094,3.0
513,2174,3.5
295,2058,1.5
105,163645,4.5
448,155820,1.5
68,2291,3.0
91,322,2.0
453,1249,5.0
560,2712,3.5
232,62374,4.0
477,1952,4.0
1,940,5.0
226,145,3.5
448,1380,3.0
82,3977,3.0
43,161,4.0
408,68237,4.0
425,648,3.5
51,8784,4.0
562,35836,3.0
380,2986,3.0
474,2268,4.0
489,832,2.0
397,1244,5.0
317,431,4.0
234,588,5.0
249,91094,4.0
74,48698,5.0
380,799,5.0
599,345,2.5
535,2700,5.0
509,106696,4.5
307,94,3.5
306,158813,3.0
113,39,3.0
567,110102,3.5
474,50274,3.0
64,2858,2.5
390,235,4.0
325,5650,3.0
509,84847,4.5
534,2700,3.5
599,2991,2.5
318,74226,5.0
555,700,4.0
561,1036,4.5
89,156025,5.0
1,2478,4.0
536,371,5.0
448,4367,1.0
256,98809,3.5
603,25,4.0
484,33794,4.0
129,5159,4.0
387,4007,3.5
109,527,3.0
586,858,3.0
274,76175,3.0
177,588,4.0
475,5618,5.0
425,2916,3.5
57,3104,4.0
525,1246,4.5
382,8361,3.5
386,303,4.0
328,102903,0.5
560,6942,2.5
599,7090,3.0
462,45382,4.0
608,4270,3.5
359,2858,4.0
226,4025,2.0
232,61323,4.0
575,2436,3.0
288,765,2.0
105,1198,4.0
19,328,2.0
28,61323,2.5
566,708,3.0
380,27772,3.0
305,45720,3.5
105,172587,5.0
381,2085,3.0
480,1639,2.5
105,97304,4.0
448,135861,4.0
607,3210,3.0
286,2710,3.5
103,1704,4.5
577,2640,4.0
596,1372,3.5
265,3593,1.0
228,1373,4.0
510,350,0.5
283,70,3.0
579,2687,5.0
469,2000,4.0
232,596,2.5
496,8865,2.5
27,3751,3.0
357,920,5.0
555,3258,3.0
560,112556,4.0
109,230,3.0
599,410,2.5
167,7842,5.0
418,1207,5.0
119,1270,4.0
288,6297,4.0
259,4306,5.0
452,1722,4.0
575,2581,4.0
610,95654,4.0
305,89840,4.0
417,778,5.0
462,9018,4.0
80,81417,3.5
365,134130,3.5
597,1247,5.0
187,2700,4.5
477,3036,4.0
294,3052,5.0
292,2683,3.0
64,153,2.5
427,3578,4.0
186,364,4.0
249,64030,3.0
232,76251,4.5
372,555,4.0
345,8261,4.0
372,41,4.0
39,3213,5.0
49,47099,4.5
599,72479,3.5
414,1293,3.0
18,157110,4.5
467,2384,2.0
357,4622,3.0
199,1210,2.0
177,87232,4.0
354,56174,3.0
42,2890,4.0
160,1258,2.5
182,3979,3.5
236,2683,5.0
474,6711,3.5
555,1995,2.0
160,1032,3.0
182,3916,3.0
198,1653,5.0
302,480,5.0
28,64497,3.0
504,5377,4.0
28,2268,3.0
520,4447,4.0
68,42718,4.0
570,1580,4.0
525,48304,2.5
73,111921,3.5
235,588,4.0
561,1372,4.0
572,736,2.0
39,2391,5.0
457,3608,2.0
21,78499,4.0
432,593,4.0
40,685,5.0
599,42011,2.5
448,8526,1.5
462,2396,0.5
431,435,0.5
369,2359,4.0
607,480,4.0
249,80693,4.0
426,8368,5.0
596,70637,4.0
448,7570,2.5
52,36529,5.0
212,4979,4.0
610,3362,5.0
19,410,2.0
465,3735,4.0
28,6817,3.0
606,31658,4.0
62,113741,4.0
346,1225,4.0
404,457,4.0
19,2642,1.0
414,5324,2.0
551,2571,4.0
313,2021,4.0
213,6539,4.0
174,780,3.0
605,51834,3.0
552,6377,4.5
590,55820,4.0
104,4740,3.5
83,1172,4.0
331,106782,3.5
409,3868,4.0
50,122882,3.0
603,2023,2.0
153,8784,4.5
597,357,5.0
474,605,3.0
474,1996,1.0
105,79333,4.0
317,97,3.0
589,531,3.0
169,5989,5.0
199,4641,4.0
14,4,3.0
448,5530,2.5
448,50601,1.5
608,5945,3.0
525,7022,3.5
257,1500,2.0
599,3654,3.0
68,276,3.5
307,44397,1.5
153,106100,4.0
380,122918,5.0
603,913,5.0
144,590,5.0
346,3535,3.5
241,118700,3.0
200,4722,3.0
411,236,3.0
256,8529,4.5
385,1408,4.0
202,590,4.0
182,1923,3.0
271,345,4.0
89,119155,4.5
391,2702,1.0
305,64501,5.0
163,1805,2.0
105,88125,4.0
313,3438,1.0
83,4022,3.0
534,1682,5.0
210,117192,4.5
573,2394,3.5
372,920,3.0
586,6539,5.0
6,333,5.0
280,2485,3.5
380,2278,3.0
357,4034,3.5
396,4886,4.0
240,410,3.0
596,178615,3.5
356,344,1.5
482,27728,0.5
196,733,5.0
203,420,3.0
177,100383,3.5
149,849,1.0
385,68,3.0
462,2736,4.0
362,5349,4.0
599,112326,1.0
140,1213,3.0
599,1100,2.5
448,103341,4.0
76,57669,4.0
59,552,3.0
525,4308,4.0
442,468,1.5
462,1222,3.0
45,784,4.0
66,29,4.5
569,356,3.0
222,3617,3.5
129,6863,4.0
546,3535,2.0
202,1580,4.0
47,150,3.0
600,2712,3.0
599,3254,2.5
298,53996,2.0
354,2987,4.0
57,1094,3.0
160,2410,2.0
38,497,5.0
368,160,2.0
477,74553,4.5
534,2762,4.0
298,47640,3.0
448,95207,2.0
484,30793,3.5
140,22,3.0
377,6656,4.0
187,6874,4.0
111,167634,4.5
387,1339,4.0
68,102407,2.5
76,31410,4.0
288,1259,3.5
413,2959,5.0
91,1704,3.0
603,2763,2.0
203,4993,5.0
608,8360,4.5
380,53125,3.0
122,5669,4.5
493,2916,3.0
91,1921,5.0
352,51662,4.0
274,7022,4.5
448,2699,3.0
68,1210,5.0
82,6949,3.5
480,39183,4.0
23,1748,3.5
448,3614,4.0
606,908,4.5
84,371,3.0
45,1210,5.0
68,593,3.5
594,6659,2.0
527,1566,4.0
563,2918,3.5
268,1201,5.0
249,43871,3.0
288,3115,3.0
436,505,3.0
527,4280,3.0
585,2858,4.5
212,135143,4.5
610,1240,5.0
182,2183,3.5
198,1617,4.0
166,1247,4.0
234,3799,3.0
303,1270,3.5
298,4958,1.0
606,7018,3.5
45,1863,2.0
599,7225,3.0
606,260,4.5
244,786,4.0
517,3398,1.0
609,150,3.0
219,56367,4.5
455,329,3.0
111,5481,3.5
169,899,5.0
599,318,4.0
561,2959,4.0
599,2253,2.5
318,160563,3.5
70,3543,4.0
484,7147,4.5
249,143367,3.0
414,2804,4.0
356,2712,3.5
448,112818,2.0
9,187,3.0
285,3262,3.0
314,1391,4.0
213,53953,3.0
596,119145,3.0
599,7844,3.0
6,293,3.0
448,45499,3.5
382,3638,3.5
182,2502,4.5
332,7925,4.5
140,707,3.0
274,3286,2.5
380,4941,2.0
68,74508,2.0
294,1580,4.0
590,277,3.0
216,898,5.0
177,724,3.0
477,69951,4.0
132,1527,3.5
474,49961,4.0
606,50,4.5
414,1667,2.0
274,4388,3.0
567,87222,2.5
474,1006,3.5
509,74868,3.0
437,1291,4.0
606,64839,3.0
474,2085,4.0
307,4835,2.5
484,5620,2.0
84,299,5.0
474,52767,4.0
599,55290,3.0
21,53972,3.0
505,2959,5.0
608,4016,4.0
597,1234,5.0
19,2898,2.0
396,5445,2.0
47,80463,3.5
323,208,2.5
596,122898,3.5
21,5218,4.0
313,1037,4.0
489,3000,5.0
52,33646,3.0
160,2470,2.0
159,74946,4.0
279,1544,4.0
590,72733,4.0
330,1263,3.0
432,74458,4.5
177,112290,2.5
